date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2023-12-14 18:10:47.085047,East,Product_C,Derek Zuniga,Enterprise,,6,290.15,1740.87,12,Q4,2023
2025-02-25 18:10:47.085047,East,Product_A,Gina Moore,Enterprise,,6,109.55,657.33,2,Q1,2025
2023-11-26 18:10:47.085047,North,Product_D,Holly Wood,SMB,,6,125.98,755.88,11,Q4,2023
2023-10-07 18:10:47.085047,East,Product_D,Dylan Miller,SMB,,6,89.89,539.32,10,Q4,2023
2024-11-16 18:10:47.085047,West,Product_A,Lisa Jackson,Enterprise,,2,119.63,239.26,11,Q4,2024
2025-08-01 18:10:47.085047,Central,Product_E,Carla Gray,Enterprise,,4,297.58,1190.34,8,Q3,2025
2023-09-14 18:10:47.085047,South,Product_A,Cristian Santos,Individual,20.3540185962798,2,95.51,191.02,9,Q3,2023
2024-11-07 18:10:47.085047,East,Product_D,Gabrielle Davis,Enterprise,,2,117.15,234.29,11,Q4,2024
2024-08-11 18:10:47.085047,Central,Product_E,Connie Lawrence,Enterprise,,2,276.93,553.86,8,Q3,2024
2025-07-06 18:10:47.085047,North,Product_B,Michele Williams,Enterprise,,2,192.47,384.94,7,Q3,2025
2024-09-01 18:10:47.085047,West,Product_D,Holly Wood,SMB,,2,80.7,161.4,9,Q3,2024
2023-12-02 18:10:47.085047,Central,Product_B,Gabrielle Davis,Individual,73.26907077996836,3,168.26,504.79,12,Q4,2023
2024-12-06 18:10:47.085047,South,Product_D,Monica Herrera,SMB,,4,86.58,346.34,12,Q4,2024
2024-11-29 18:10:47.085047,North,Product_B,Lisa Hensley,SMB,,3,256.45,769.36,11,Q4,2024
2025-03-23 18:10:47.085047,West,Product_D,Gabrielle Davis,Individual,22.270061679082513,5,74.88,374.39,3,Q1,2025
2024-08-17 18:10:47.085047,North,Product_C,Monica Herrera,Enterprise,,2,227.71,455.42,8,Q3,2024
2024-11-16 18:10:47.085047,East,Product_B,Jamie Arnold,SMB,,3,199.49,598.47,11,Q4,2024
2024-06-13 18:10:47.085047,East,Product_E,Derek Zuniga,Enterprise,,6,323.98,1943.89,6,Q2,2024
2024-07-06 18:10:47.085047,South,Product_D,Carla Gray,Individual,49.59819414782099,5,69.34,346.69,7,Q3,2024
2023-09-29 18:10:47.085047,North,Product_E,Jamie Arnold,Enterprise,,5,340.15,1700.74,9,Q3,2023
2023-11-24 18:10:47.085047,North,Product_C,Michele Williams,SMB,,3,333.0,999.01,11,Q4,2023
2024-04-22 18:10:47.085047,South,Product_E,Jamie Arnold,Enterprise,,2,303.33,606.66,4,Q2,2024
2024-07-03 18:10:47.085047,West,Product_D,Ryan Munoz,Individual,40.98845676318276,3,68.66,205.98,7,Q3,2024
2024-10-14 18:10:47.085047,West,Product_A,Jamie Arnold,Enterprise,,1,92.33,92.33,10,Q4,2024
2025-06-17 18:10:47.085047,West,Product_E,Allison Hill,Individual,46.312741441661416,4,307.67,1230.68,6,Q2,2025
2025-02-18 18:10:47.085047,South,Product_E,Abigail Shaffer,Enterprise,,4,270.3,1081.2,2,Q1,2025
2025-03-29 18:10:47.085047,South,Product_C,Michele Williams,SMB,,4,206.81,827.25,3,Q1,2025
2025-07-30 18:10:47.085047,North,Product_B,Brian Ramirez,SMB,,3,184.68,554.05,7,Q3,2025
2025-01-13 18:10:47.085047,West,Product_A,Gina Moore,Individual,38.63800653099938,2,99.88,199.76,1,Q1,2025
2024-06-12 18:10:47.085047,East,Product_D,Abigail Shaffer,Individual,23.329365975243363,3,81.22,243.67,6,Q2,2024
2024-04-13 18:10:47.085047,South,Product_E,Lisa Jackson,Enterprise,,3,296.87,890.6,4,Q2,2024
2024-04-17 18:10:47.085047,East,Product_E,Jamie Arnold,Enterprise,,5,367.61,1838.04,4,Q2,2024
2024-05-22 18:10:47.085047,East,Product_D,Noah Rhodes,SMB,,5,90.21,451.03,5,Q2,2024
2023-10-28 18:10:47.085047,East,Product_C,Brian Ramirez,Individual,17.18447344546384,2,211.8,423.6,10,Q4,2023
2025-05-25 18:10:47.085047,South,Product_D,Abigail Shaffer,Individual,61.144369279695084,1,62.33,62.33,5,Q2,2025
2025-02-17 18:10:47.085047,North,Product_B,Connie Lawrence,SMB,,3,175.62,526.87,2,Q1,2025
2025-07-04 18:10:47.085047,South,Product_D,Angie Henderson,SMB,,3,62.15,186.44,7,Q3,2025
2023-12-01 18:10:47.085047,Central,Product_D,Connie Lawrence,Individual,57.20734398035303,4,99.78,399.11,12,Q4,2023
2025-07-15 18:10:47.085047,Central,Product_D,Lisa Jackson,SMB,,2,66.12,132.24,7,Q3,2025
2024-04-23 18:10:47.085047,West,Product_D,Connie Lawrence,Enterprise,,5,87.63,438.16,4,Q2,2024
2025-05-19 18:10:47.085047,West,Product_A,Abigail Shaffer,Individual,83.78076168075154,7,103.4,723.77,5,Q2,2025
2025-03-02 18:10:47.085047,East,Product_C,Brian Ramirez,Individual,53.20900524468558,5,223.08,1115.42,3,Q1,2025
2024-11-07 18:10:47.085047,South,Product_D,Holly Wood,Enterprise,,3,90.26,270.79,11,Q4,2024
2025-03-17 18:10:47.085047,South,Product_A,Carla Gray,Enterprise,,2,103.4,206.79,3,Q1,2025
2024-02-10 18:10:47.085047,Central,Product_C,Angie Henderson,Individual,38.20009631143743,2,202.39,404.77,2,Q1,2024
2024-02-06 18:10:47.085047,South,Product_B,Holly Wood,Individual,36.9781386925341,4,126.05,504.2,2,Q1,2024
2023-08-11 18:10:47.085047,West,Product_B,Jamie Arnold,Enterprise,,2,161.04,322.09,8,Q3,2023
2025-07-12 18:10:47.085047,Central,Product_C,Daniel Wagner,Individual,70.56445825979371,10,194.11,1941.11,7,Q3,2025
2024-08-14 18:10:47.085047,East,Product_C,Jamie Arnold,SMB,,3,237.15,711.46,8,Q3,2024
2023-10-15 18:10:47.085047,Central,Product_E,Connie Lawrence,SMB,,4,279.82,1119.3,10,Q4,2023
2025-02-12 18:10:47.085047,Central,Product_B,Angie Henderson,SMB,,7,153.67,1075.7,2,Q1,2025
2023-08-14 18:10:47.085047,North,Product_B,Jamie Arnold,SMB,,5,190.83,954.16,8,Q3,2023
2024-03-28 18:10:47.085047,North,Product_B,Connie Lawrence,Individual,54.26417783959448,3,196.2,588.61,3,Q1,2024
2024-01-12 18:10:47.085047,West,Product_D,Abigail Shaffer,SMB,,8,71.35,570.82,1,Q1,2024
2025-06-24 18:10:47.085047,East,Product_E,Allison Hill,SMB,,5,302.2,1511.0,6,Q2,2025
2024-11-10 18:10:47.085047,Central,Product_E,Lisa Hensley,SMB,,7,335.31,2347.2,11,Q4,2024
2024-11-06 18:10:47.085047,North,Product_D,Holly Wood,Individual,49.16220798516066,8,113.81,910.49,11,Q4,2024
2024-10-31 18:10:47.085047,South,Product_A,Abigail Shaffer,Enterprise,,2,85.43,170.87,10,Q4,2024
2024-08-20 18:10:47.085047,North,Product_E,Michele Williams,Enterprise,,3,335.07,1005.21,8,Q3,2024
2025-02-13 18:10:47.085047,West,Product_E,Monica Herrera,SMB,,3,280.71,842.12,2,Q1,2025
2024-06-05 18:10:47.085047,South,Product_C,Dylan Miller,SMB,,6,187.68,1126.11,6,Q2,2024
2023-10-01 18:10:47.085047,Central,Product_E,Connie Lawrence,Enterprise,,4,290.33,1161.34,10,Q4,2023
2023-08-31 18:10:47.085047,Central,Product_B,Jamie Arnold,Individual,53.93070949794469,7,138.59,970.1,8,Q3,2023
2024-11-02 18:10:47.085047,South,Product_E,Carla Gray,Individual,59.51743216006565,1,331.68,331.68,11,Q4,2024
2025-05-27 18:10:47.085047,East,Product_D,Dylan Miller,Individual,40.32869009778409,6,89.63,537.79,5,Q2,2025
2024-03-16 18:10:47.085047,West,Product_B,Angie Henderson,SMB,,3,166.41,499.23,3,Q1,2024
2024-03-05 18:10:47.085047,South,Product_A,Derek Zuniga,SMB,,6,94.07,564.43,3,Q1,2024
2024-09-10 18:10:47.085047,North,Product_A,Brian Ramirez,Enterprise,,4,128.07,512.26,9,Q3,2024
2024-09-17 18:10:47.085047,South,Product_E,Allison Hill,Enterprise,,2,284.45,568.89,9,Q3,2024
2024-03-10 18:10:47.085047,West,Product_C,Carla Gray,Enterprise,,2,229.68,459.36,3,Q1,2024
2025-01-19 18:10:47.085047,East,Product_D,Ryan Munoz,Individual,50.66703890795454,5,85.82,429.11,1,Q1,2025
2023-11-01 18:10:47.085047,North,Product_D,Gina Moore,SMB,,4,117.18,468.71,11,Q4,2023
2025-06-08 18:10:47.085047,South,Product_A,Gina Moore,Enterprise,,4,87.79,351.16,6,Q2,2025
2023-10-12 18:10:47.085047,North,Product_D,Michele Williams,Enterprise,,4,89.83,359.34,10,Q4,2023
2024-08-29 18:10:47.085047,West,Product_B,Cristian Santos,Individual,58.78790904993154,3,157.67,473.0,8,Q3,2024
2024-05-17 18:10:47.085047,East,Product_C,Ryan Munoz,Enterprise,,2,235.5,471.0,5,Q2,2024
2024-06-03 18:10:47.085047,North,Product_E,Monica Herrera,SMB,,2,347.45,694.89,6,Q2,2024
2025-05-02 18:10:47.085047,West,Product_B,Connie Lawrence,Individual,65.07754391219208,4,141.07,564.29,5,Q2,2025
2024-08-05 18:10:47.085047,North,Product_A,Allison Hill,Individual,48.24609277219228,4,127.98,511.94,8,Q3,2024
2024-06-25 18:10:47.085047,Central,Product_D,Angie Henderson,Enterprise,,6,64.52,387.12,6,Q2,2024
2024-09-05 18:10:47.085047,West,Product_A,Noah Rhodes,Enterprise,,6,91.09,546.54,9,Q3,2024
2024-09-12 18:10:47.085047,North,Product_C,Michele Williams,Individual,53.53553745612556,7,240.87,1686.11,9,Q3,2024
2023-08-29 18:10:47.085047,North,Product_D,Gabrielle Davis,Individual,52.17979940966291,3,81.36,244.09,8,Q3,2023
2025-06-16 18:10:47.085047,East,Product_B,Holly Wood,Individual,70.24367285092569,5,157.05,785.25,6,Q2,2025
2025-05-11 18:10:47.085047,North,Product_D,Cristian Santos,SMB,,7,81.99,573.94,5,Q2,2025
2024-05-21 18:10:47.085047,North,Product_A,Michele Williams,SMB,,2,128.41,256.81,5,Q2,2024
2025-05-13 18:10:47.085047,West,Product_E,Derek Zuniga,SMB,,10,327.39,3273.88,5,Q2,2025
2024-07-03 18:10:47.085047,West,Product_B,Cristian Santos,Enterprise,,8,159.88,1279.05,7,Q3,2024
2024-10-24 18:10:47.085047,East,Product_A,Connie Lawrence,Individual,54.42638137200099,3,114.06,342.19,10,Q4,2024
2024-05-17 18:10:47.085047,South,Product_B,Holly Wood,Individual,29.032959698556077,2,145.82,291.63,5,Q2,2024
2024-02-26 18:10:47.085047,East,Product_C,Gabrielle Davis,Enterprise,,6,239.18,1435.06,2,Q1,2024
2024-11-24 18:10:47.085047,North,Product_A,Allison Hill,Individual,26.894436057408093,6,157.0,942.0,11,Q4,2024
2024-11-28 18:10:47.085047,South,Product_E,Holly Wood,SMB,,3,385.24,1155.72,11,Q4,2024
2023-09-04 18:10:47.085047,South,Product_B,Allison Hill,SMB,,3,142.88,428.63,9,Q3,2023
2025-05-26 18:10:47.085047,North,Product_D,Michele Williams,SMB,,4,88.06,352.24,5,Q2,2025
2023-11-15 18:10:47.085047,East,Product_E,Monica Herrera,Enterprise,,2,397.83,795.66,11,Q4,2023
2024-03-25 18:10:47.085047,South,Product_A,Brian Ramirez,Enterprise,,3,92.86,278.58,3,Q1,2024
2024-04-27 18:10:47.085047,West,Product_E,Monica Herrera,SMB,,2,307.96,615.92,4,Q2,2024
2024-04-28 18:10:47.085047,North,Product_B,Lisa Jackson,Individual,66.526202451264,6,206.08,1236.49,4,Q2,2024
2025-07-22 18:10:47.085047,South,Product_C,Lisa Jackson,Enterprise,,3,165.36,496.07,7,Q3,2025
2024-01-18 18:10:47.085047,North,Product_B,Holly Wood,Individual,64.06335880546672,6,184.05,1104.3,1,Q1,2024
2025-02-23 18:10:47.085047,North,Product_C,Connie Lawrence,Enterprise,,4,242.59,970.38,2,Q1,2025
2025-01-13 18:10:47.085047,Central,Product_C,Cristian Santos,Enterprise,,5,203.1,1015.48,1,Q1,2025
2024-11-04 18:10:47.085047,West,Product_E,Allison Hill,Enterprise,,1,388.3,388.3,11,Q4,2024
2024-01-19 18:10:47.085047,West,Product_E,Michele Williams,Enterprise,,1,291.16,291.16,1,Q1,2024
2024-07-18 18:10:47.085047,North,Product_C,Noah Rhodes,SMB,,6,217.85,1307.1,7,Q3,2024
2024-03-31 18:10:47.085047,South,Product_C,Carla Gray,Enterprise,,6,206.43,1238.56,3,Q1,2024
2024-04-04 18:10:47.085047,Central,Product_C,Gina Moore,Enterprise,,4,213.94,855.74,4,Q2,2024
2024-04-19 18:10:47.085047,South,Product_C,Noah Rhodes,Individual,64.8416287263767,2,195.14,390.28,4,Q2,2024
2024-01-30 18:10:47.085047,West,Product_C,Carla Gray,SMB,,5,192.15,960.75,1,Q1,2024
2024-01-13 18:10:47.085047,South,Product_E,Gina Moore,Individual,59.66003850487347,2,252.59,505.18,1,Q1,2024
2024-05-25 18:10:47.085047,East,Product_A,Gina Moore,SMB,,3,103.79,311.37,5,Q2,2024
2025-05-29 18:10:47.085047,West,Product_C,Gabrielle Davis,Enterprise,,3,194.97,584.91,5,Q2,2025
2025-04-12 18:10:47.085047,Central,Product_E,Gabrielle Davis,Enterprise,,4,284.51,1138.06,4,Q2,2025
2025-03-08 18:10:47.085047,East,Product_E,Allison Hill,Enterprise,,3,399.08,1197.25,3,Q1,2025
2024-03-28 18:10:47.085047,North,Product_E,Michele Williams,Individual,47.37774236530453,6,407.78,2446.67,3,Q1,2024
2024-04-27 18:10:47.085047,North,Product_C,Derek Zuniga,SMB,,4,285.67,1142.69,4,Q2,2024
2025-06-12 18:10:47.085047,South,Product_B,Lisa Jackson,Individual,36.0351366291003,7,134.03,938.2,6,Q2,2025
2023-09-27 18:10:47.085047,Central,Product_C,Allison Hill,SMB,,3,193.15,579.46,9,Q3,2023
2023-10-08 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,48.48052017755868,4,325.86,1303.45,10,Q4,2023
2023-11-27 18:10:47.085047,East,Product_E,Allison Hill,SMB,,4,461.87,1847.48,11,Q4,2023
2023-12-09 18:10:47.085047,Central,Product_B,Abigail Shaffer,SMB,,5,182.81,914.05,12,Q4,2023
2024-12-22 18:10:47.085047,South,Product_A,Noah Rhodes,Individual,45.05326909905548,6,107.83,646.97,12,Q4,2024
2023-10-03 18:10:47.085047,West,Product_C,Ryan Munoz,SMB,,6,188.45,1130.68,10,Q4,2023
2024-12-04 18:10:47.085047,Central,Product_B,Lisa Jackson,Enterprise,,3,177.1,531.29,12,Q4,2024
2025-07-19 18:10:47.085047,North,Product_D,Daniel Wagner,SMB,,1,83.94,83.94,7,Q3,2025
2024-04-24 18:10:47.085047,North,Product_A,Abigail Shaffer,Individual,16.49245757809534,3,144.35,433.06,4,Q2,2024
2024-04-29 18:10:47.085047,East,Product_D,Holly Wood,Individual,23.41141277285403,4,88.82,355.29,4,Q2,2024
2025-01-08 18:10:47.085047,East,Product_E,Lisa Hensley,SMB,,5,297.47,1487.33,1,Q1,2025
2025-07-01 18:10:47.085047,West,Product_B,Brian Ramirez,SMB,,6,136.33,818.01,7,Q3,2025
2024-05-21 18:10:47.085047,Central,Product_D,Lisa Hensley,SMB,,3,68.73,206.18,5,Q2,2024
2023-08-16 18:10:47.085047,West,Product_B,Gina Moore,SMB,,7,146.58,1026.04,8,Q3,2023
2024-09-01 18:10:47.085047,North,Product_C,Brian Ramirez,SMB,,2,235.4,470.79,9,Q3,2024
2023-11-25 18:10:47.085047,South,Product_A,Derek Zuniga,Enterprise,,4,123.76,495.03,11,Q4,2023
2025-02-17 18:10:47.085047,North,Product_B,Michele Williams,Individual,16.736179905591857,4,177.63,710.53,2,Q1,2025
2025-04-10 18:10:47.085047,South,Product_E,Cristian Santos,SMB,,1,303.57,303.57,4,Q2,2025
2023-12-24 18:10:47.085047,Central,Product_E,Ryan Munoz,Enterprise,,5,374.22,1871.12,12,Q4,2023
2024-06-19 18:10:47.085047,South,Product_E,Gina Moore,SMB,,5,289.72,1448.58,6,Q2,2024
2023-12-08 18:10:47.085047,West,Product_A,Cristian Santos,SMB,,5,130.95,654.76,12,Q4,2023
2025-04-24 18:10:47.085047,East,Product_D,Dylan Miller,SMB,,5,88.1,440.49,4,Q2,2025
2023-12-24 18:10:47.085047,West,Product_D,Derek Zuniga,SMB,,3,100.19,300.56,12,Q4,2023
2025-03-05 18:10:47.085047,North,Product_B,Daniel Wagner,SMB,,4,215.44,861.78,3,Q1,2025
2024-02-28 18:10:47.085047,West,Product_D,Holly Wood,Enterprise,,2,67.95,135.9,2,Q1,2024
2024-11-23 18:10:47.085047,East,Product_B,Gabrielle Davis,Individual,43.589455094250354,2,219.44,438.88,11,Q4,2024
2025-02-27 18:10:47.085047,North,Product_B,Monica Herrera,Enterprise,,4,188.31,753.24,2,Q1,2025
2024-12-22 18:10:47.085047,West,Product_C,Connie Lawrence,Individual,47.69116263105789,5,272.89,1364.43,12,Q4,2024
2025-01-19 18:10:47.085047,South,Product_E,Gina Moore,Enterprise,,6,296.28,1777.69,1,Q1,2025
2024-03-12 18:10:47.085047,Central,Product_C,Gina Moore,Individual,55.41674074573063,4,197.5,789.98,3,Q1,2024
2024-08-20 18:10:47.085047,South,Product_D,Noah Rhodes,Individual,18.477198587164832,3,66.83,200.49,8,Q3,2024
2025-06-10 18:10:47.085047,Central,Product_C,Abigail Shaffer,Enterprise,,3,198.1,594.31,6,Q2,2025
2025-04-16 18:10:47.085047,Central,Product_D,Gina Moore,SMB,,3,81.18,243.53,4,Q2,2025
2025-08-01 18:10:47.085047,North,Product_A,Angie Henderson,SMB,,8,114.82,918.54,8,Q3,2025
2025-05-06 18:10:47.085047,Central,Product_D,Ryan Munoz,SMB,,4,76.73,306.91,5,Q2,2025
2024-07-12 18:10:47.085047,East,Product_D,Abigail Shaffer,Individual,43.73398343432862,5,81.49,407.46,7,Q3,2024
2025-06-10 18:10:47.085047,West,Product_D,Noah Rhodes,SMB,,4,68.23,272.91,6,Q2,2025
2025-04-04 18:10:47.085047,Central,Product_A,Lisa Jackson,SMB,,2,99.93,199.86,4,Q2,2025
2024-11-22 18:10:47.085047,Central,Product_A,Carla Gray,SMB,,4,117.46,469.84,11,Q4,2024
2024-08-18 18:10:47.085047,West,Product_C,Lisa Jackson,SMB,,2,199.45,398.91,8,Q3,2024
2024-11-14 18:10:47.085047,South,Product_E,Lisa Hensley,Enterprise,,4,335.33,1341.32,11,Q4,2024
2023-09-12 18:10:47.085047,South,Product_C,Allison Hill,SMB,,6,181.58,1089.47,9,Q3,2023
2024-12-04 18:10:47.085047,South,Product_D,Derek Zuniga,Individual,7.6021763943358565,2,94.48,188.95,12,Q4,2024
2025-03-27 18:10:47.085047,North,Product_A,Holly Wood,Individual,63.932313354920325,3,140.69,422.08,3,Q1,2025
2023-08-31 18:10:47.085047,East,Product_A,Brian Ramirez,SMB,,3,115.52,346.57,8,Q3,2023
2024-10-23 18:10:47.085047,Central,Product_C,Abigail Shaffer,Enterprise,,6,195.91,1175.44,10,Q4,2024
2024-12-08 18:10:47.085047,South,Product_A,Holly Wood,Individual,66.43574079781925,6,126.32,757.93,12,Q4,2024
2025-01-10 18:10:47.085047,West,Product_D,Angie Henderson,Individual,56.548815003556,8,81.76,654.07,1,Q1,2025
2024-10-18 18:10:47.085047,Central,Product_E,Daniel Wagner,SMB,,3,287.75,863.25,10,Q4,2024
2024-07-03 18:10:47.085047,Central,Product_D,Connie Lawrence,Enterprise,,2,71.79,143.57,7,Q3,2024
2024-10-04 18:10:47.085047,South,Product_C,Angie Henderson,Enterprise,,2,194.85,389.7,10,Q4,2024
2023-09-12 18:10:47.085047,East,Product_E,Monica Herrera,SMB,,7,302.32,2116.24,9,Q3,2023
2025-03-02 18:10:47.085047,West,Product_D,Daniel Wagner,Enterprise,,5,75.71,378.55,3,Q1,2025
2024-09-08 18:10:47.085047,East,Product_D,Connie Lawrence,Individual,43.492618208340936,7,78.74,551.17,9,Q3,2024
2023-10-18 18:10:47.085047,Central,Product_B,Lisa Jackson,Enterprise,,4,143.45,573.81,10,Q4,2023
2024-01-28 18:10:47.085047,West,Product_E,Carla Gray,Individual,34.07971641734141,3,287.16,861.49,1,Q1,2024
2025-02-07 18:10:47.085047,Central,Product_C,Connie Lawrence,SMB,,5,182.52,912.6,2,Q1,2025
2025-03-24 18:10:47.085047,Central,Product_A,Carla Gray,SMB,,4,97.57,390.28,3,Q1,2025
2023-09-06 18:10:47.085047,Central,Product_C,Daniel Wagner,Individual,44.502906297081395,4,175.63,702.53,9,Q3,2023
2025-07-23 18:10:47.085047,East,Product_E,Monica Herrera,SMB,,3,340.83,1022.5,7,Q3,2025
2024-02-24 18:10:47.085047,West,Product_B,Noah Rhodes,Individual,42.42619049304868,6,151.76,910.55,2,Q1,2024
2024-05-21 18:10:47.085047,South,Product_D,Michele Williams,Enterprise,,2,67.02,134.03,5,Q2,2024
2023-12-15 18:10:47.085047,Central,Product_C,Jamie Arnold,Individual,34.32153258814577,2,239.04,478.08,12,Q4,2023
2024-09-27 18:10:47.085047,West,Product_A,Brian Ramirez,Enterprise,,7,97.41,681.89,9,Q3,2024
2024-10-29 18:10:47.085047,Central,Product_C,Gabrielle Davis,Individual,62.195005877878415,2,172.51,345.02,10,Q4,2024
2025-08-07 18:10:47.085047,North,Product_C,Ryan Munoz,Enterprise,,3,246.51,739.52,8,Q3,2025
2023-08-15 18:10:47.085047,North,Product_C,Noah Rhodes,SMB,,4,227.87,911.48,8,Q3,2023
2024-08-23 18:10:47.085047,West,Product_A,Cristian Santos,Enterprise,,2,99.37,198.73,8,Q3,2024
2023-12-14 18:10:47.085047,North,Product_D,Ryan Munoz,Enterprise,,8,127.74,1021.91,12,Q4,2023
2024-11-08 18:10:47.085047,Central,Product_D,Connie Lawrence,Individual,41.01984622103912,9,92.59,833.35,11,Q4,2024
2024-10-04 18:10:47.085047,Central,Product_B,Connie Lawrence,Individual,46.139207040919736,4,143.79,575.15,10,Q4,2024
2025-03-08 18:10:47.085047,Central,Product_C,Ryan Munoz,Enterprise,,3,227.74,683.22,3,Q1,2025
2024-11-17 18:10:47.085047,South,Product_C,Gabrielle Davis,Individual,31.7259497770209,6,231.59,1389.56,11,Q4,2024
2025-08-08 18:10:47.085047,West,Product_E,Carla Gray,Enterprise,,2,305.83,611.65,8,Q3,2025
2024-08-28 18:10:47.085047,North,Product_E,Brian Ramirez,Individual,68.51392989191103,2,379.21,758.43,8,Q3,2024
2024-02-26 18:10:47.085047,West,Product_D,Monica Herrera,SMB,,4,77.92,311.69,2,Q1,2024
2024-11-09 18:10:47.085047,East,Product_E,Dylan Miller,Individual,50.0318919578287,1,386.91,386.91,11,Q4,2024
2025-07-30 18:10:47.085047,South,Product_D,Angie Henderson,Enterprise,,3,64.96,194.87,7,Q3,2025
2025-07-28 18:10:47.085047,East,Product_B,Lisa Jackson,Individual,45.62507780912735,3,156.11,468.32,7,Q3,2025
2025-07-23 18:10:47.085047,South,Product_C,Lisa Jackson,Enterprise,,3,165.73,497.19,7,Q3,2025
2024-10-24 18:10:47.085047,West,Product_D,Daniel Wagner,Individual,47.750280566311254,4,67.81,271.24,10,Q4,2024
2024-07-07 18:10:47.085047,South,Product_D,Allison Hill,Individual,58.60042278687333,3,69.32,207.96,7,Q3,2024
2023-11-28 18:10:47.085047,West,Product_C,Gina Moore,Individual,24.248659014573573,2,281.36,562.71,11,Q4,2023
2023-08-31 18:10:47.085047,East,Product_A,Connie Lawrence,SMB,,6,113.87,683.19,8,Q3,2023
2024-08-31 18:10:47.085047,North,Product_A,Ryan Munoz,Enterprise,,5,114.86,574.28,8,Q3,2024
2024-03-03 18:10:47.085047,North,Product_D,Lisa Hensley,SMB,,2,92.04,184.08,3,Q1,2024
2024-11-29 18:10:47.085047,East,Product_B,Brian Ramirez,Enterprise,,5,234.43,1172.13,11,Q4,2024
2024-11-01 18:10:47.085047,North,Product_B,Dylan Miller,Individual,42.31289753289117,3,257.36,772.08,11,Q4,2024
2025-08-03 18:10:47.085047,West,Product_A,Dylan Miller,SMB,,2,104.04,208.09,8,Q3,2025
2024-03-16 18:10:47.085047,East,Product_A,Michele Williams,SMB,,3,121.56,364.67,3,Q1,2024
2024-02-09 18:10:47.085047,West,Product_B,Lisa Jackson,Individual,38.41627216094288,8,155.01,1240.09,2,Q1,2024
2025-04-24 18:10:47.085047,North,Product_C,Abigail Shaffer,Individual,35.88255446677269,7,251.95,1763.65,4,Q2,2025
2025-02-21 18:10:47.085047,North,Product_D,Michele Williams,SMB,,9,86.88,781.93,2,Q1,2025
2024-09-21 18:10:47.085047,South,Product_B,Dylan Miller,Enterprise,,1,136.1,136.1,9,Q3,2024
2024-01-05 18:10:47.085047,East,Product_C,Gina Moore,Enterprise,,6,227.37,1364.23,1,Q1,2024
2024-09-19 18:10:47.085047,South,Product_E,Angie Henderson,SMB,,6,252.01,1512.07,9,Q3,2024
2025-01-14 18:10:47.085047,East,Product_D,Gabrielle Davis,SMB,,4,85.16,340.62,1,Q1,2025
2023-12-18 18:10:47.085047,East,Product_D,Noah Rhodes,SMB,,2,117.54,235.08,12,Q4,2023
2024-09-07 18:10:47.085047,West,Product_E,Connie Lawrence,Individual,51.56957349451825,1,270.68,270.68,9,Q3,2024
2023-09-25 18:10:47.085047,South,Product_D,Carla Gray,Enterprise,,4,72.37,289.47,9,Q3,2023
2024-09-14 18:10:47.085047,North,Product_C,Jamie Arnold,Enterprise,,6,257.34,1544.05,9,Q3,2024
2025-06-20 18:10:47.085047,South,Product_D,Angie Henderson,Enterprise,,4,73.88,295.51,6,Q2,2025
2024-04-30 18:10:47.085047,North,Product_E,Brian Ramirez,Enterprise,,5,426.71,2133.55,4,Q2,2024
2023-11-14 18:10:47.085047,South,Product_B,Noah Rhodes,Individual,56.25525773246778,6,158.66,951.94,11,Q4,2023
