campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Social_Media,Google,1037,27,4,44.25,783.65,2.6,14.81,17.71
Display_Ads,Instagram,2192,68,8,80.23,641.92,3.1,11.76,8.0
Email_Campaign,Email,120,4,0,5.43,0.0,3.32,0.0,0.0
Google_Ads,Instagram,1141,42,10,21.53,1807.52,3.68,23.81,83.95
Content_Marketing,Instagram,2517,67,12,121.22,1052.48,2.66,17.91,8.68
Social_Media,Instagram,925,32,3,40.82,331.64,3.46,9.38,8.12
Content_Marketing,Email,1120,32,5,24.18,968.38,2.85,15.62,40.05
Google_Ads,Instagram,1684,36,5,71.1,540.65,2.14,13.89,7.6
Email_Campaign,Instagram,755,23,4,27.2,608.45,3.04,17.39,22.37
Social_Media,Email,687,18,5,29.59,252.58,2.62,27.78,8.54
Display_Ads,Facebook,819,22,4,24.67,212.7,2.69,18.18,8.62
Display_Ads,Instagram,1401,46,3,60.44,410.48,3.28,6.52,6.79
Email_Campaign,Facebook,763,25,3,25.02,262.17,3.28,12.0,10.48
Content_Marketing,Website,165,5,0,6.6,0.0,3.03,0.0,0.0
Display_Ads,Facebook,388,12,0,15.71,0.0,3.09,0.0,0.0
Email_Campaign,Google,1774,52,5,22.09,966.51,2.93,9.62,43.75
Email_Campaign,Website,1396,46,5,16.37,327.0,3.29,10.87,19.97
Social_Media,Email,208,7,1,6.83,160.17,3.36,14.29,23.46
Content_Marketing,Website,389,10,0,13.04,0.0,2.57,0.0,0.0
Email_Campaign,Instagram,2088,46,3,98.98,200.35,2.2,6.52,2.02
Display_Ads,Instagram,1318,36,4,20.57,463.23,2.73,11.11,22.52
Email_Campaign,Instagram,786,28,5,18.19,538.71,3.56,17.86,29.61
Social_Media,Google,959,29,6,27.73,1104.16,3.02,20.69,39.82
Display_Ads,LinkedIn,329,13,1,13.7,134.81,3.95,7.69,9.84
Content_Marketing,LinkedIn,2183,62,12,89.69,1618.8,2.84,19.35,18.05
Content_Marketing,Website,1225,39,4,52.83,300.46,3.18,10.26,5.69
Display_Ads,Instagram,455,19,4,17.9,473.08,4.17,21.05,26.43
Display_Ads,Facebook,1311,37,6,36.85,402.57,2.82,16.22,10.92
Email_Campaign,LinkedIn,521,21,5,24.3,787.81,4.02,23.81,32.42
Social_Media,Facebook,1101,35,4,24.85,564.22,3.18,11.43,22.7
Google_Ads,Instagram,2198,50,8,43.47,1525.53,2.27,16.0,35.1
Content_Marketing,Website,1212,34,7,29.04,1295.62,2.81,20.59,44.61
Social_Media,Facebook,284,4,0,3.74,0.0,1.41,0.0,0.0
Google_Ads,Instagram,1350,40,6,21.11,647.2,2.96,15.0,30.65
Display_Ads,Website,168,4,0,2.33,0.0,2.38,0.0,0.0
Content_Marketing,Instagram,103,4,0,3.62,0.0,3.87,0.0,0.0
Display_Ads,Email,2591,83,13,95.39,1956.34,3.2,15.66,20.51
Display_Ads,Email,1638,37,4,21.83,389.5,2.26,10.81,17.84
Display_Ads,Instagram,1784,52,5,20.49,857.71,2.91,9.62,41.85
Email_Campaign,Website,427,15,1,11.28,67.47,3.51,6.67,5.98
Google_Ads,LinkedIn,102,3,0,2.73,0.0,2.93,0.0,0.0
Content_Marketing,Google,987,34,2,26.2,193.47,3.44,5.88,7.38
Display_Ads,LinkedIn,2324,63,12,32.56,1465.15,2.71,19.05,45.0
Social_Media,Google,1146,39,11,41.38,1637.68,3.4,28.21,39.58
Display_Ads,LinkedIn,1801,60,14,45.88,864.8,3.33,23.33,18.85
Google_Ads,Website,467,18,1,18.09,89.96,3.85,5.56,4.97
Social_Media,Facebook,1469,48,4,63.22,626.29,3.27,8.33,9.91
Google_Ads,Facebook,447,17,4,6.94,628.21,3.8,23.53,90.57
Content_Marketing,LinkedIn,445,13,2,15.16,204.14,2.92,15.38,13.47
Email_Campaign,Email,176,6,3,6.46,392.82,3.41,50.0,60.77
Content_Marketing,Facebook,278,9,2,9.68,367.69,3.23,22.22,37.97
Google_Ads,Email,1359,48,6,24.85,1000.53,3.53,12.5,40.27
Social_Media,Instagram,1299,46,9,32.96,706.16,3.54,19.57,21.42
Social_Media,Google,255,12,0,6.24,0.0,4.69,0.0,0.0
Google_Ads,Google,624,18,4,31.2,480.33,2.88,22.22,15.4
Social_Media,Google,576,16,2,16.68,199.93,2.78,12.5,11.99
Display_Ads,Email,721,29,3,26.01,369.12,4.02,10.34,14.19
Email_Campaign,Google,1418,35,8,52.52,1031.04,2.47,22.86,19.63
Google_Ads,LinkedIn,1878,56,8,25.23,825.3,2.98,14.29,32.71
Social_Media,Facebook,1753,53,6,85.67,452.03,3.02,11.32,5.28
Email_Campaign,LinkedIn,1011,34,2,38.47,184.33,3.36,5.88,4.79
Email_Campaign,LinkedIn,178,3,0,4.88,0.0,1.68,0.0,0.0
Google_Ads,Email,868,26,2,42.03,372.55,2.99,7.69,8.86
Display_Ads,Email,1793,55,7,46.83,425.74,3.07,12.73,9.09
Content_Marketing,Email,250,13,2,2.57,342.76,5.18,15.38,133.26
Display_Ads,Email,191,7,1,2.39,129.64,3.66,14.29,54.2
Display_Ads,Instagram,148,2,0,3.0,0.0,1.35,0.0,0.0
Display_Ads,Website,550,18,1,26.03,125.64,3.27,5.56,4.83
Display_Ads,Website,124,4,0,2.23,0.0,3.2,0.0,0.0
Content_Marketing,Facebook,356,8,1,6.93,66.58,2.24,12.5,9.61
Email_Campaign,Facebook,624,12,3,17.53,155.89,1.92,25.0,8.89
Email_Campaign,Instagram,354,16,2,8.63,194.53,4.51,12.5,22.53
Google_Ads,Google,639,16,3,19.4,488.15,2.5,18.75,25.16
Social_Media,LinkedIn,393,3,2,12.0,123.92,0.76,66.67,10.33
Social_Media,Facebook,209,6,1,5.42,173.02,2.86,16.67,31.92
Display_Ads,Google,499,9,0,22.15,0.0,1.8,0.0,0.0
Social_Media,Google,242,3,1,3.4,84.26,1.24,33.33,24.77
Google_Ads,Email,1717,47,6,35.91,741.37,2.74,12.77,20.65
Social_Media,Google,2036,62,9,88.2,1362.61,3.04,14.52,15.45
Social_Media,Facebook,1616,42,7,61.5,1167.69,2.6,16.67,18.99
Social_Media,Website,473,13,2,11.23,177.56,2.75,15.38,15.81
Email_Campaign,Email,1599,51,6,49.77,1052.04,3.19,11.76,21.14
Email_Campaign,Facebook,525,19,2,12.36,325.71,3.62,10.53,26.35
Google_Ads,Google,1234,35,7,51.74,843.87,2.83,20.0,16.31
Display_Ads,Instagram,498,19,3,23.55,264.22,3.81,15.79,11.22
Google_Ads,LinkedIn,3814,119,15,185.38,839.36,3.12,12.61,4.53
Email_Campaign,Google,741,20,1,28.56,184.75,2.7,5.0,6.47
Content_Marketing,LinkedIn,379,11,2,9.71,376.46,2.9,18.18,38.76
Content_Marketing,Google,718,32,4,9.3,544.98,4.45,12.5,58.62
Content_Marketing,Instagram,1833,63,11,38.2,1820.07,3.44,17.46,47.64
Display_Ads,Email,404,12,3,7.35,519.31,2.97,25.0,70.64
Social_Media,Email,408,14,1,5.96,149.6,3.43,7.14,25.12
Display_Ads,Email,1003,24,3,16.01,311.76,2.39,12.5,19.48
Google_Ads,Instagram,982,38,6,17.48,1151.6,3.87,15.79,65.89
Content_Marketing,Website,126,4,0,5.09,0.0,3.17,0.0,0.0
Social_Media,Google,659,23,6,11.42,566.66,3.49,26.09,49.63
Content_Marketing,Facebook,104,5,2,2.21,215.37,4.79,40.0,97.47
Social_Media,Email,660,19,2,19.17,146.14,2.88,10.53,7.62
Email_Campaign,Google,159,6,2,6.76,287.99,3.76,33.33,42.6
Social_Media,Google,3567,101,13,85.58,2209.98,2.83,12.87,25.82
Google_Ads,Google,533,16,3,23.36,427.14,3.0,18.75,18.29
Display_Ads,Facebook,580,19,3,18.06,300.82,3.28,15.79,16.65
Display_Ads,Instagram,101,2,0,1.42,0.0,1.97,0.0,0.0
Content_Marketing,LinkedIn,4057,120,18,131.47,1027.79,2.96,15.0,7.82
Content_Marketing,Website,1576,46,9,23.6,1515.92,2.92,19.57,64.24
Social_Media,Instagram,414,10,3,9.35,412.91,2.41,30.0,44.15
Content_Marketing,Instagram,679,14,4,12.61,360.62,2.06,28.57,28.59
Social_Media,Instagram,573,17,1,20.19,127.21,2.96,5.88,6.3
Google_Ads,Website,460,16,2,20.11,356.62,3.47,12.5,17.73
Google_Ads,Website,4017,114,17,77.75,3201.19,2.84,14.91,41.18
Google_Ads,LinkedIn,192,5,0,7.17,0.0,2.6,0.0,0.0
Content_Marketing,Email,2159,65,10,91.77,628.07,3.01,15.38,6.84
Email_Campaign,Website,722,17,4,11.64,204.84,2.35,23.53,17.6
Display_Ads,Facebook,2752,81,12,92.57,1939.52,2.94,14.81,20.95
Social_Media,Instagram,429,9,2,13.07,348.04,2.09,22.22,26.62
Display_Ads,Facebook,146,4,0,5.07,0.0,2.74,0.0,0.0
Content_Marketing,Facebook,405,12,1,16.29,139.98,2.96,8.33,8.6
Email_Campaign,Instagram,228,12,4,7.58,666.49,5.25,33.33,87.94
Email_Campaign,Google,120,2,1,1.71,56.41,1.66,50.0,32.95
Social_Media,LinkedIn,1056,30,2,33.14,303.08,2.84,6.67,9.15
Google_Ads,Facebook,302,9,0,6.23,0.0,2.98,0.0,0.0
Content_Marketing,LinkedIn,281,6,2,13.51,311.82,2.13,33.33,23.08
Social_Media,Email,174,6,1,2.53,94.15,3.43,16.67,37.24
Email_Campaign,LinkedIn,659,17,2,10.05,233.42,2.58,11.76,23.24
Social_Media,Google,1421,35,7,36.64,796.35,2.46,20.0,21.73
Display_Ads,Google,542,14,2,9.5,330.77,2.58,14.29,34.81
Social_Media,Website,757,28,7,19.17,516.76,3.7,25.0,26.95
Google_Ads,Email,803,21,3,20.17,352.71,2.61,14.29,17.49
Display_Ads,LinkedIn,790,25,0,16.01,0.0,3.16,0.0,0.0
Display_Ads,LinkedIn,1339,29,8,17.53,957.71,2.17,27.59,54.62
Social_Media,Email,2396,69,11,117.76,1162.19,2.88,15.94,9.87
Content_Marketing,LinkedIn,639,15,1,28.44,111.09,2.34,6.67,3.91
Social_Media,LinkedIn,1068,39,10,50.8,1520.18,3.65,25.64,29.93
Display_Ads,Facebook,5440,163,18,259.75,2533.05,3.0,11.04,9.75
Email_Campaign,Email,2727,84,13,46.39,2326.68,3.08,15.48,50.16
Social_Media,Email,645,22,3,20.1,456.83,3.41,13.64,22.72
Social_Media,LinkedIn,508,22,3,13.19,468.34,4.33,13.64,35.52
Social_Media,Website,1111,38,3,27.19,364.73,3.42,7.89,13.42
Content_Marketing,LinkedIn,1113,26,4,36.02,254.19,2.33,15.38,7.06
Content_Marketing,Facebook,222,10,2,8.26,344.43,4.5,20.0,41.72
Content_Marketing,LinkedIn,187,5,0,6.85,0.0,2.66,0.0,0.0
Email_Campaign,Email,1278,43,9,30.58,796.41,3.36,20.93,26.04
Google_Ads,Email,1998,48,7,31.08,1282.86,2.4,14.58,41.28
Google_Ads,LinkedIn,907,26,4,14.93,247.08,2.86,15.38,16.55
Google_Ads,Google,894,20,4,37.57,793.02,2.24,20.0,21.11
Display_Ads,Instagram,1566,43,5,61.69,439.62,2.75,11.63,7.13
Email_Campaign,Instagram,298,8,0,4.73,0.0,2.68,0.0,0.0
Content_Marketing,Email,356,14,1,7.47,68.9,3.93,7.14,9.23
Display_Ads,LinkedIn,116,2,1,5.67,161.57,1.72,50.0,28.49
Email_Campaign,Facebook,2018,68,12,80.8,1065.41,3.37,17.65,13.19
Email_Campaign,Google,2633,83,13,27.16,1251.26,3.15,15.66,46.07
Email_Campaign,Email,150,5,1,5.05,72.65,3.33,20.0,14.37
Google_Ads,Website,2992,73,11,92.7,2098.41,2.44,15.07,22.64
Google_Ads,Instagram,1021,34,5,10.85,470.14,3.33,14.71,43.31
Content_Marketing,Email,644,20,3,15.93,304.47,3.1,15.0,19.12
Email_Campaign,Website,101,5,0,2.46,0.0,4.93,0.0,0.0
Social_Media,Email,3242,112,14,146.48,1488.97,3.45,12.5,10.16
Google_Ads,Facebook,1269,48,10,13.55,627.19,3.78,20.83,46.28
Social_Media,Instagram,330,10,0,15.62,0.0,3.03,0.0,0.0
Email_Campaign,Google,1748,47,8,46.69,1458.01,2.69,17.02,31.23
Display_Ads,Google,2093,50,7,56.29,439.58,2.39,14.0,7.81
Social_Media,Facebook,2200,80,9,28.17,1287.34,3.64,11.25,45.69
Email_Campaign,Website,268,11,4,3.99,341.5,4.1,36.36,85.65
Email_Campaign,Email,1081,38,5,24.05,749.48,3.51,13.16,31.16
Google_Ads,Google,1464,47,7,41.03,1234.79,3.21,14.89,30.1
Content_Marketing,Google,674,30,3,25.43,491.52,4.45,10.0,19.33
Content_Marketing,Website,1095,25,4,39.81,354.57,2.28,16.0,8.91
Content_Marketing,Facebook,510,20,4,8.85,760.01,3.92,20.0,85.85
Content_Marketing,Email,1088,30,6,51.0,358.45,2.75,20.0,7.03
Display_Ads,LinkedIn,835,31,8,10.77,1349.27,3.71,25.81,125.32
Email_Campaign,LinkedIn,430,13,3,13.69,199.53,3.02,23.08,14.57
Display_Ads,LinkedIn,992,23,3,32.1,596.14,2.32,13.04,18.57
Email_Campaign,LinkedIn,1398,40,4,35.45,588.21,2.86,10.0,16.59
Email_Campaign,Facebook,628,21,4,23.06,452.16,3.34,19.05,19.6
Display_Ads,Google,156,7,0,4.48,0.0,4.47,0.0,0.0
Email_Campaign,Instagram,451,11,1,21.77,195.81,2.44,9.09,9.0
Display_Ads,Google,946,29,1,39.88,75.58,3.07,3.45,1.9
Content_Marketing,Facebook,253,7,1,3.52,72.19,2.76,14.29,20.51
Email_Campaign,Google,4971,151,24,205.67,4607.07,3.04,15.89,22.4
Content_Marketing,Google,230,5,1,10.98,117.88,2.17,20.0,10.74
Content_Marketing,Website,1104,33,5,27.93,656.97,2.99,15.15,23.53
Social_Media,Instagram,1286,40,4,62.28,225.78,3.11,10.0,3.63
Email_Campaign,LinkedIn,158,4,1,3.66,178.54,2.53,25.0,48.77
Email_Campaign,Email,285,7,1,5.17,93.51,2.45,14.29,18.1
Display_Ads,LinkedIn,3045,93,12,105.04,1973.84,3.05,12.9,18.79
Email_Campaign,Email,647,21,5,10.12,516.06,3.24,23.81,50.99
Email_Campaign,Google,1836,54,8,67.22,1201.61,2.94,14.81,17.88
Social_Media,Website,963,38,4,41.84,493.65,3.94,10.53,11.8
Display_Ads,Email,1184,40,8,23.77,868.35,3.38,20.0,36.54
Content_Marketing,Instagram,148,5,1,6.85,183.65,3.36,20.0,26.81
Google_Ads,Facebook,1321,43,6,20.06,1152.56,3.25,13.95,57.45
Content_Marketing,Google,1804,47,10,84.37,928.47,2.6,21.28,11.0
Google_Ads,Website,508,15,1,14.56,51.38,2.95,6.67,3.53
Social_Media,Website,2199,64,14,94.24,2329.86,2.91,21.88,24.72
Google_Ads,LinkedIn,1029,31,7,27.14,406.72,3.01,22.58,14.99
Display_Ads,Facebook,1187,39,5,39.12,697.21,3.28,12.82,17.82
Social_Media,Email,815,23,1,8.88,118.93,2.82,4.35,13.39
Email_Campaign,LinkedIn,326,15,3,10.92,332.95,4.59,20.0,30.48
Display_Ads,Email,499,11,0,17.68,0.0,2.2,0.0,0.0
Email_Campaign,Google,2050,56,5,102.01,481.29,2.73,8.93,4.72
Social_Media,Google,134,3,1,6.14,121.63,2.23,33.33,19.81
Social_Media,Website,448,16,2,6.02,366.32,3.57,12.5,60.81
Email_Campaign,Google,1166,36,3,50.02,366.59,3.09,8.33,7.33
Social_Media,Facebook,508,13,2,6.77,285.15,2.56,15.38,42.1
Google_Ads,Instagram,578,22,4,6.21,299.9,3.8,18.18,48.26
Social_Media,Google,742,24,5,31.67,286.91,3.23,20.83,9.06
Content_Marketing,LinkedIn,118,4,1,4.92,73.36,3.37,25.0,14.91
Content_Marketing,Website,3565,109,13,41.82,2228.96,3.06,11.93,53.3
Content_Marketing,Email,105,3,0,1.25,0.0,2.84,0.0,0.0
Google_Ads,LinkedIn,1845,60,12,77.27,1844.91,3.25,20.0,23.88
Display_Ads,Email,869,27,3,27.05,392.86,3.11,11.11,14.52
Google_Ads,Instagram,2101,66,8,69.69,1234.19,3.14,12.12,17.71
Google_Ads,LinkedIn,372,13,2,8.51,168.95,3.49,15.38,19.86
Google_Ads,Google,2235,71,8,97.5,500.08,3.18,11.27,5.13
Google_Ads,Email,373,8,3,13.1,472.3,2.14,37.5,36.05
Display_Ads,LinkedIn,214,4,1,7.02,56.77,1.86,25.0,8.08
Social_Media,Facebook,933,28,2,31.49,152.15,3.0,7.14,4.83
Google_Ads,Email,1768,58,11,56.33,1493.77,3.28,18.97,26.52
Google_Ads,Website,905,27,6,26.64,1110.72,2.98,22.22,41.69
Display_Ads,Website,1753,57,10,38.69,1451.91,3.25,17.54,37.53
Google_Ads,Email,180,10,1,1.87,121.41,5.54,10.0,64.78
Email_Campaign,Website,1659,43,12,20.79,740.52,2.59,27.91,35.62
Content_Marketing,Facebook,933,28,5,21.18,287.76,3.0,17.86,13.58
Google_Ads,Facebook,968,24,3,32.24,243.82,2.48,12.5,7.56
Content_Marketing,Email,881,29,2,30.67,252.83,3.29,6.9,8.24
Email_Campaign,Facebook,202,7,0,3.5,0.0,3.46,0.0,0.0
Content_Marketing,Website,890,28,2,42.25,198.68,3.15,7.14,4.7
Content_Marketing,Email,412,9,0,20.32,0.0,2.18,0.0,0.0
Display_Ads,Instagram,1646,54,14,29.68,1386.56,3.28,25.93,46.71
Display_Ads,Instagram,317,8,2,7.09,362.66,2.52,25.0,51.15
Email_Campaign,LinkedIn,149,4,1,5.22,165.64,2.67,25.0,31.71
Google_Ads,Facebook,491,13,4,19.63,430.56,2.65,30.77,21.93
Email_Campaign,LinkedIn,342,6,2,12.98,282.2,1.75,33.33,21.73
Google_Ads,Website,1598,59,8,27.27,1256.59,3.69,13.56,46.08
Content_Marketing,Instagram,383,14,1,6.24,88.2,3.65,7.14,14.14
Content_Marketing,Website,410,11,1,7.8,108.76,2.68,9.09,13.94
Email_Campaign,Google,2125,61,9,95.61,833.58,2.87,14.75,8.72
Social_Media,LinkedIn,528,19,2,23.3,236.58,3.59,10.53,10.15
Google_Ads,Facebook,941,29,2,22.79,172.48,3.08,6.9,7.57
Content_Marketing,Email,1248,35,5,14.27,941.22,2.8,14.29,65.94
Email_Campaign,LinkedIn,2915,100,11,98.27,1014.5,3.43,11.0,10.32
Content_Marketing,LinkedIn,325,11,2,10.11,196.0,3.38,18.18,19.38
Social_Media,Google,818,26,1,22.72,139.75,3.18,3.85,6.15
Content_Marketing,Website,238,7,1,10.67,123.41,2.93,14.29,11.56
Google_Ads,Instagram,655,17,5,31.76,525.07,2.59,29.41,16.53
Content_Marketing,Facebook,2745,84,13,35.79,2388.82,3.06,15.48,66.74
Content_Marketing,Website,1815,58,8,23.83,1514.37,3.19,13.79,63.55
Content_Marketing,Email,1048,30,2,16.59,124.29,2.86,6.67,7.49
Social_Media,Instagram,2153,56,1,62.2,126.92,2.6,1.79,2.04
Email_Campaign,Facebook,510,15,1,23.93,88.75,2.94,6.67,3.71
Display_Ads,Instagram,3066,93,15,134.23,772.81,3.03,16.13,5.76
Social_Media,Email,306,8,1,14.67,109.2,2.61,12.5,7.45
Social_Media,Email,3679,119,12,133.41,2349.24,3.23,10.08,17.61
Google_Ads,LinkedIn,225,9,1,11.23,180.51,3.98,11.11,16.07
Content_Marketing,Instagram,362,13,3,14.69,187.27,3.59,23.08,12.75
Content_Marketing,Website,1757,52,5,56.82,929.81,2.96,9.62,16.37
Google_Ads,LinkedIn,295,12,1,6.75,58.56,4.07,8.33,8.67
Google_Ads,Facebook,851,21,6,16.63,828.11,2.47,28.57,49.79
Email_Campaign,Instagram,917,25,6,15.9,1035.35,2.72,24.0,65.1
Google_Ads,LinkedIn,332,5,2,11.8,289.14,1.5,40.0,24.5
Display_Ads,LinkedIn,407,9,2,12.54,195.37,2.21,22.22,15.57
Email_Campaign,Facebook,480,19,5,10.09,845.61,3.95,26.32,83.78
Google_Ads,Email,357,13,1,14.4,133.35,3.64,7.69,9.26
Content_Marketing,Google,225,7,0,4.0,0.0,3.11,0.0,0.0
Email_Campaign,Google,3432,84,16,102.59,1699.33,2.45,19.05,16.56
Email_Campaign,Google,2254,56,9,71.27,844.13,2.48,16.07,11.84
Email_Campaign,Website,286,10,1,6.34,74.35,3.49,10.0,11.73
Email_Campaign,LinkedIn,865,27,4,9.08,495.0,3.12,14.81,54.53
Email_Campaign,Facebook,417,9,1,15.38,127.82,2.16,11.11,8.31
Display_Ads,Email,1052,32,3,10.93,591.86,3.04,9.38,54.17
Display_Ads,Email,337,13,3,12.88,352.39,3.85,23.08,27.35
Email_Campaign,Email,976,25,2,23.51,347.68,2.56,8.0,14.79
Google_Ads,LinkedIn,930,32,7,30.16,735.65,3.44,21.88,24.39
Google_Ads,Google,2035,67,5,67.77,919.25,3.29,7.46,13.56
Email_Campaign,Website,930,27,4,34.29,655.1,2.9,14.81,19.1
Social_Media,Website,526,15,0,18.95,0.0,2.85,0.0,0.0
Social_Media,Website,815,23,3,29.19,298.84,2.82,13.04,10.24
Google_Ads,LinkedIn,1013,42,3,45.59,273.1,4.14,7.14,5.99
Email_Campaign,Email,4571,150,24,96.46,1503.02,3.28,16.0,15.58
Content_Marketing,Google,846,24,7,28.68,1134.5,2.84,29.17,39.55
Google_Ads,Facebook,245,9,0,8.47,0.0,3.67,0.0,0.0
Google_Ads,Google,759,19,3,33.16,471.48,2.5,15.79,14.22
Social_Media,Website,1029,27,6,29.97,662.59,2.62,22.22,22.11
Content_Marketing,Instagram,2796,78,8,119.73,1166.79,2.79,10.26,9.75
Social_Media,Google,320,3,0,4.97,0.0,0.94,0.0,0.0
Google_Ads,Instagram,2243,79,8,34.6,710.1,3.52,10.13,20.52
Email_Campaign,Google,175,10,3,2.24,214.65,5.69,30.0,95.7
Google_Ads,Email,404,15,3,14.24,560.49,3.71,20.0,39.37
Social_Media,Website,136,2,0,1.7,0.0,1.46,0.0,0.0
Content_Marketing,LinkedIn,335,10,2,11.34,187.04,2.98,20.0,16.49
Display_Ads,Email,634,17,4,17.01,237.0,2.68,23.53,13.93
Email_Campaign,Email,1065,33,4,13.75,770.57,3.1,12.12,56.05
Content_Marketing,Facebook,892,22,3,25.03,305.19,2.47,13.64,12.19
Social_Media,Email,739,24,2,23.31,343.9,3.25,8.33,14.75
Google_Ads,Facebook,351,10,4,14.78,555.81,2.84,40.0,37.61
Content_Marketing,Google,1482,41,1,22.28,158.27,2.77,2.44,7.1
Email_Campaign,Instagram,1524,42,4,69.52,472.33,2.76,9.52,6.79
Display_Ads,Email,684,25,5,32.09,953.99,3.65,20.0,29.73
Email_Campaign,Email,475,16,2,16.09,287.59,3.36,12.5,17.87
Google_Ads,LinkedIn,161,8,0,4.37,0.0,4.94,0.0,0.0
Social_Media,Facebook,906,37,5,30.95,355.86,4.08,13.51,11.5
Google_Ads,Website,721,28,7,22.99,1157.02,3.88,25.0,50.32
Email_Campaign,LinkedIn,103,3,1,2.39,185.17,2.91,33.33,77.34
Display_Ads,Website,1612,55,6,62.15,805.55,3.41,10.91,12.96
Google_Ads,Facebook,963,18,2,39.96,299.07,1.87,11.11,7.48
Display_Ads,Email,949,31,7,41.77,828.83,3.26,22.58,19.84
Social_Media,Email,467,13,2,6.35,277.3,2.78,15.38,43.66
Display_Ads,Instagram,703,24,2,8.9,368.37,3.41,8.33,41.37
Content_Marketing,Google,170,8,1,2.09,68.88,4.69,12.5,32.97
Content_Marketing,Email,861,16,4,36.05,502.73,1.86,25.0,13.95
Email_Campaign,Email,2707,76,14,90.07,1369.57,2.81,18.42,15.21
Email_Campaign,Email,917,37,3,16.55,439.75,4.03,8.11,26.58
Social_Media,Website,1234,34,8,16.28,1569.1,2.75,23.53,96.39
Social_Media,Facebook,430,11,0,12.86,0.0,2.56,0.0,0.0
Email_Campaign,Email,275,9,1,2.96,198.07,3.27,11.11,66.9
Display_Ads,Instagram,1359,41,5,67.72,754.43,3.02,12.2,11.14
Content_Marketing,Instagram,684,20,5,12.22,490.66,2.92,25.0,40.17
Google_Ads,Google,563,22,5,18.95,486.05,3.9,22.73,25.65
Display_Ads,Website,325,8,3,15.12,339.88,2.45,37.5,22.47
Display_Ads,Facebook,493,19,3,5.7,305.58,3.85,15.79,53.59
Social_Media,Facebook,1034,42,5,26.26,292.79,4.06,11.9,11.15
Content_Marketing,Website,2391,72,12,38.64,1132.94,3.01,16.67,29.32
Social_Media,Instagram,775,27,3,37.43,353.94,3.48,11.11,9.46
Content_Marketing,Google,2625,83,18,97.14,1303.3,3.16,21.69,13.42
Email_Campaign,Google,1012,32,7,37.76,651.22,3.16,21.88,17.25
Social_Media,Google,104,3,0,1.17,0.0,2.87,0.0,0.0
Google_Ads,Instagram,1218,29,7,52.4,839.5,2.38,24.14,16.02
Social_Media,Facebook,422,13,3,4.41,425.65,3.08,23.08,96.62
Content_Marketing,Email,1338,49,5,24.93,948.57,3.66,10.2,38.05
Display_Ads,Google,251,9,4,12.06,445.94,3.57,44.44,36.99
Content_Marketing,Website,1928,52,8,60.95,1274.68,2.7,15.38,20.91
Email_Campaign,Google,418,8,1,9.25,88.46,1.91,12.5,9.56
Social_Media,LinkedIn,6617,200,28,197.73,5050.27,3.02,14.0,25.54
Content_Marketing,Website,294,10,1,12.31,140.28,3.4,10.0,11.39
Email_Campaign,Google,1685,39,12,58.57,1747.56,2.31,30.77,29.84
Content_Marketing,Google,251,4,0,9.49,0.0,1.59,0.0,0.0
Email_Campaign,LinkedIn,496,17,1,15.31,130.79,3.43,5.88,8.54
Google_Ads,Facebook,2588,85,10,56.23,918.38,3.28,11.76,16.33
Content_Marketing,Website,1487,55,6,40.07,559.11,3.7,10.91,13.95
Email_Campaign,Instagram,1469,46,5,24.78,256.89,3.13,10.87,10.37
Content_Marketing,Facebook,5325,148,26,103.52,2920.98,2.78,17.57,28.22
Display_Ads,Facebook,1908,74,9,30.29,1396.78,3.88,12.16,46.12
Google_Ads,Instagram,129,6,0,3.21,0.0,4.64,0.0,0.0
Display_Ads,Facebook,1782,57,10,66.94,1301.08,3.2,17.54,19.44
Email_Campaign,Email,1958,62,6,84.33,354.59,3.17,9.68,4.2
Content_Marketing,Instagram,245,11,0,3.64,0.0,4.48,0.0,0.0
Social_Media,Instagram,471,19,2,11.75,140.55,4.03,10.53,11.96
Google_Ads,Email,2608,84,15,36.91,1928.57,3.22,17.86,52.26
Email_Campaign,Google,393,15,2,18.43,275.55,3.81,13.33,14.95
Content_Marketing,Email,801,26,5,8.5,641.71,3.25,19.23,75.49
Google_Ads,Website,1594,56,3,66.59,239.13,3.51,5.36,3.59
Display_Ads,LinkedIn,292,7,0,3.55,0.0,2.4,0.0,0.0
Content_Marketing,Website,460,14,4,22.62,613.09,3.04,28.57,27.11
Email_Campaign,Google,3099,93,19,37.58,1854.73,3.0,20.43,49.35
Google_Ads,Google,1448,50,10,24.02,981.3,3.45,20.0,40.85
Email_Campaign,LinkedIn,2514,68,10,117.48,1815.28,2.7,14.71,15.45
Google_Ads,LinkedIn,636,25,4,18.48,518.41,3.93,16.0,28.06
Google_Ads,Website,165,7,0,3.44,0.0,4.23,0.0,0.0
Google_Ads,Facebook,563,17,2,17.0,166.65,3.02,11.76,9.8
Content_Marketing,Instagram,2262,62,6,71.08,721.31,2.74,9.68,10.15
Google_Ads,Facebook,2795,76,14,81.24,2534.92,2.72,18.42,31.2
Google_Ads,Facebook,2079,65,7,70.01,607.69,3.13,10.77,8.68
Social_Media,Email,901,28,5,29.55,534.44,3.11,17.86,18.09
Display_Ads,Facebook,336,10,1,7.06,57.68,2.98,10.0,8.17
Social_Media,LinkedIn,330,10,1,5.07,140.91,3.03,10.0,27.81
Google_Ads,Facebook,649,21,5,14.51,510.48,3.23,23.81,35.19
